GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates.LongIsPositive,9,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.BindProcedure2,18,0,0,0,6,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.InSetPredicate,23,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AssignableFromPredicate,25,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.IsAlphanumeric,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.BindObjectIntProcedure,18,0,0,0,6,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.DoublePassThruFunction,8,0,0,0,3,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.SafeNullsHighComparator,28,0,10,0,8,0,7,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.ToPrimitiveLongFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.TrueFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.BigDecimalZeroFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.GreaterThan,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ClassFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.NotEmpty,11,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.LongFunctionHashingStrategy,26,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.HasSpaces,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators,252,0,34,0,62,0,45,0,28,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.ContainsString,30,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.MapValueFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.PassThruFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FloatFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.BooleanFunctionHashingStrategy,30,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.PrependFunction,16,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates.LongIsEven,11,0,2,0,1,0,2,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.ChainedComparator,34,0,4,0,8,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToChar,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.BetweenInclusiveFrom,19,0,4,0,3,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,LongPredicates,63,0,0,0,17,0,12,0,12,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.IntFunctionHashingStrategy,24,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.NullSafeHashingStrategy,32,0,8,0,5,0,7,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringFunctions.AppendFunction,16,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.EqualPredicate,23,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures2.AddToCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.CharFunctionHashingStrategy,24,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.FixedValueFunction,9,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ShortFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.InstanceOfPredicate,24,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.FloatFunctionHashingStrategy,26,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,HashingStrategies.FunctionHashingStrategy,22,0,0,0,5,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions0.TrueFunction,2,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2,71,0,0,0,20,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.NotIn,10,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AttributePredicate,34,0,0,0,6,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions2.MaxFunction2,16,0,2,0,4,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.StartsWith,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.NotEqualPredicate,27,0,2,0,5,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxIntegerToInt,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures.ThrowingProcedureAdapter,11,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.TrueEquals,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.NotNull,8,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.IsIdentical,9,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.Or,42,0,4,0,6,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.IsAlpha,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.IsBlank,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AndIterablePredicate,19,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.StringToIntegerFunction,5,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.NotEqualsIgnoreCase,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,MultimapFunctions.MultimapGetFunction,11,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.MatchesRegex,12,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.AttributeFalse,23,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.GreaterThanOrEqualTo,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.BooleanFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.LongFunctionChain,17,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions,396,0,0,0,87,0,64,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.BindProcedure,17,0,0,0,6,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.In,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures2.ThrowingProcedure2Adapter,12,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.BetweenExclusive,19,0,4,0,3,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.LessThanOrEqualTo,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.AttributePredicates2,31,0,0,0,6,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,PrimitiveFunctions.UnboxNumberToFloat,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.IsNull,8,0,2,0,2,0,3,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates2.Equal,14,0,4,0,4,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates2.NotContainsString,13,0,4,0,2,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.IsNumeric,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Comparators.AscendingCollectionSizeComparator,6,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.CompareToPredicate,6,0,0,0,3,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Procedures2.RemoveFromCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,StringPredicates.LessThan,29,0,4,0,5,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.SizeFunction,6,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.ClassForNameFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.BetweenInclusive,19,0,4,0,3,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Functions.MapKeyFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.factory,Predicates.OrPredicate,38,0,4,0,6,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.list,Interval.IntegerIterator,64,0,8,0,11,0,8,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.list,Interval,1559,0,204,0,268,0,190,0,88,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.set.sorted,ImmutableSortedSetMultimapImpl.ImmutableSortedSetMultimapSerializationProxy,33,0,0,0,12,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.set.sorted,SynchronizedSortedSetMultimap,205,0,4,0,40,0,22,0,20,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.set.sorted,TreeSortedSetMultimap,183,0,2,0,44,0,29,0,28,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.set.sorted,ImmutableSortedSetMultimapImpl,137,0,0,0,29,0,21,0,21,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.set.sorted,SynchronizedPutTreeSortedSetMultimap,191,0,2,0,42,0,28,0,27,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ByteCharHashMap.KeySetIterator,121,0,16,0,28,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharShortHashMap.KeysView,21,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,SynchronizedShortFloatMap,941,0,4,0,190,0,80,0,78,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableDoubleShortMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableDoubleObjectMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatLongHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,DoubleCharHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectShortHashMap.KeySetIterator,110,0,10,0,22,0,9,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ByteFloatHashMap.InternalFloatIterator,131,0,16,0,29,0,12,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortObjectHashMap.KeyValuesView.InternalKeyValuesIterator,124,0,14,0,20,0,11,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ImmutableCharMapKeySet,1121,0,264,0,244,0,163,0,31,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectCharHashMap.KeyValuesView.InternalKeyValuesIterator,90,0,6,0,12,0,7,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,MutableDoubleLongMapFactoryImpl,45,0,2,0,9,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,FloatShortHashMap.KeySet,136,0,6,0,26,0,14,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,CharByteHashMap.KeyValuesView,205,0,30,0,33,0,20,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ObjectIntHashMap.ValuesCollection,525,0,26,0,97,0,71,0,58,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,UnmodifiableLongIntMap,514,0,4,0,91,0,83,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ShortShortHashMap,2436,0,384,0,528,0,273,0,81,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.mutable.primitive,ImmutableLongLongMapKeySet,1172,0,264,0,244,0,163,0,31,0
